Forest,Plot,PlotArea,SubPlot,TreeFieldNum,idTree,dbh1,dbh2,dbh3,dbh4,dbh5,year1,year2,year3,year4,year5,Protocole,Xfield,Yfield,Xutm,Yutm,UTMZone,Lat,Lon,Genus,Species,BotaSource,BotaCertainty,idVern,VernName,CommercialSp,CodeAlive,MeasCode,Circ,SubSubPlot
Paracou,1,6.25,2,569,101168,76,76,76.5,76.5,77,2016,2017,2018,2019,2020,Guyafor,64,244,286457.6875,583189.25,22,5.273200035,-52.92679977,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.77,1
Paracou,1,6.25,2,570,101169,64.5,65,65.5,66.5,67,2016,2017,2018,2019,2020,Guyafor,64.5,249.5,286456.7813,583194.75,22,5.273200035,-52.92679977,Eschweilera,congestiflora,Bota,4,633,meli,FALSE,TRUE,0,0.645,1
Paracou,1,6.25,2,572,101171,62,62,67.5,68.5,69.5,2016,2017,2018,2019,2020,Guyafor,72.5,248.5,286464.6875,583195.625,22,5.273200035,-52.92670059,Pradosia,cochlearia,Bota,4,402,kimboto,FALSE,TRUE,0,0.675,1
Paracou,1,6.25,2,573,101172,99.5,100,100,100,100,2016,2017,2018,2019,2020,Guyafor,73,247.5,286465.4063,583194.8125,22,5.273200035,-52.92670059,Carapa,surinamensis,Bota,4,207,carapa,TRUE,TRUE,0,1,1
Paracou,1,6.25,2,575,101174,75.5,75.5,74.5,75,75,2016,2017,2018,2019,2020,Guyafor,77,249.5,286468.75,583197.6875,22,5.273200035,-52.92670059,Parinari,montana,Bota,4,712,kwebi koko,FALSE,TRUE,0,0.75,1
Paracou,1,6.25,2,576,101175,194,194,194,195,195.5,2016,2017,2018,2019,2020,Guyafor,78,249.5,286469.6875,583197.9375,22,5.273200035,-52.92670059,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.94,1
Paracou,1,6.25,2,578,101177,76.5,77,78,79,79.5,2016,2017,2018,2019,2020,Guyafor,77.5,237.5,286472.1875,583186.0625,22,5.273099899,-52.92670059,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,0.77,2
Paracou,1,6.25,2,580,101179,133,134,135,135,135.5,2016,2017,2018,2019,2020,Guyafor,74.5,238,286469.1875,583185.875,22,5.273099899,-52.92670059,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.35,1
Paracou,1,6.25,2,582,101181,165,165,165,165,165,2016,2017,2018,2019,2020,Guyafor,74,232,286470.2188,583179.875,22,5.273099899,-52.92670059,Pradosia,cochlearia,Bota,4,402,kimboto,FALSE,TRUE,4,1.65,1
Paracou,1,6.25,2,585,101184,49.5,49.5,49.5,49.5,49.5,2016,2017,2018,2019,2020,Guyafor,73.5,229,286470.4688,583176.875,22,5.272999763,-52.92670059,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.495,1
Paracou,1,6.25,2,586,101185,82.5,83,84,85,85,2016,2017,2018,2019,2020,Guyafor,74,224,286472.1875,583172.0625,22,5.272999763,-52.92670059,Eschweilera,congestiflora,Bota,4,633,meli,FALSE,TRUE,0,0.85,2
Paracou,1,6.25,2,587,101186,76,76.5,76.5,76.5,77,2016,2017,2018,2019,2020,Guyafor,78.5,221.5,286477.125,583170.6875,22,5.272999763,-52.92660141,Brosimum,guianense,Bota,4,679,weti paya,FALSE,TRUE,0,0.77,2
Paracou,1,6.25,2,589,101188,94,94,95,96,95.5,2016,2017,2018,2019,2020,Guyafor,76.5,218.5,286475.9375,583167.3125,22,5.272999763,-52.92660141,Apeiba,glabra,Bota,4,689,kankan udu,FALSE,TRUE,0,0.95,2
Paracou,1,6.25,2,590,101189,67,67.5,67.5,67.5,67,2016,2017,2018,2019,2020,Guyafor,73.5,219,286472.9688,583167.0625,22,5.272999763,-52.92670059,Licania,alba,Bota,4,401,koko,FALSE,TRUE,0,0.67,2
Paracou,1,6.25,2,591,101190,210,210,210,210,208.5,2016,2017,2018,2019,2020,Guyafor,77.5,211,286478.75,583160.25,22,5.272900105,-52.92660141,Dicorynia,guianensis,Bota,4,103,angelique,TRUE,TRUE,0,2.1,2
Paracou,1,6.25,2,593,101192,46.5,46.5,47,47.5,48,2016,2017,2018,2019,2020,Guyafor,71,211.5,286472.4375,583159.1875,22,5.272900105,-52.92670059,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.465,2
Paracou,1,6.25,2,594,101193,165,165,165,165,165,2016,2017,2018,2019,2020,Guyafor,75.5,207.5,286477.7188,583156.3125,22,5.272900105,-52.92660141,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,4,1.65,2
Paracou,1,6.25,2,596,101195,38,38,38.5,39,39.5,2016,2017,2018,2019,2020,Guyafor,78,205.5,286480.5938,583155,22,5.272799969,-52.92660141,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.38,2
Paracou,1,6.25,2,597,101196,121,121,121.5,121.5,122,2016,2017,2018,2019,2020,Guyafor,79,204.5,286481.8125,583154.25,22,5.272799969,-52.92660141,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.215,2
Paracou,1,6.25,2,598,101197,58,58,58,58.5,59,2016,2017,2018,2019,2020,Guyafor,79,196.5,286483.7813,583146.4375,22,5.272799969,-52.92660141,Couepia,caryophylloides,Bota,4,712,kwebi koko,FALSE,TRUE,0,0.58,2
Paracou,1,6.25,2,599,101198,108,109,109,109,109.5,2016,2017,2018,2019,2020,Guyafor,76.5,198,286481.0313,583147.3125,22,5.272799969,-52.92660141,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,1.09,2
Paracou,1,6.25,2,601,101200,67.5,68.5,68.5,69,69,2016,2017,2018,2019,2020,Guyafor,78,195.5,286483.0938,583145.1875,22,5.272799969,-52.92660141,Tovomita,sp.22-CAY,Bota,3,616,busi mango,FALSE,TRUE,0,0.69,2
Paracou,1,6.25,2,602,101201,90.5,90.5,90.5,90.5,90.5,2016,2017,2018,2019,2020,Guyafor,79,187,286486.1563,583137.125,22,5.272699833,-52.92649841,Sloanea,sp.4-CAY,Bota,3,653,busi kosu,FALSE,TRUE,4,0.905,2
Paracou,1,6.25,2,603,101202,67.5,68,68,68,68,2016,2017,2018,2019,2020,Guyafor,77,184.5,286484.8438,583134.25,22,5.272699833,-52.92649841,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.675,2
Paracou,1,6.25,2,604,101203,95.5,98,96.5,96,96.5,2016,2017,2018,2019,2020,Guyafor,76.5,185.5,286484.125,583135.125,22,5.272699833,-52.92660141,Brosimum,guianense,Bota,4,679,weti paya,FALSE,TRUE,0,0.955,2
Paracou,1,6.25,2,605,101204,104,104,106,106,106.5,2016,2017,2018,2019,2020,Guyafor,76.5,184,286484.5,583133.625,22,5.272699833,-52.92649841,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.06,2
Paracou,1,6.25,2,607,101206,64,64,64,65,65,2016,2017,2018,2019,2020,Guyafor,73,183.5,286481.2813,583132.3125,22,5.272600174,-52.92660141,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,0.65,4
Paracou,1,6.25,2,608,101207,131,131,131,131,131,2016,2017,2018,2019,2020,Guyafor,76.5,181.5,286485.125,583131.1875,22,5.272600174,-52.92649841,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.31,4
Paracou,1,6.25,2,609,101208,103,104,104.5,105,106,2016,2017,2018,2019,2020,Guyafor,76,179.5,286485.125,583129.125,22,5.272600174,-52.92649841,Thyrsodium,guianense,Bota,4,314,encens,TRUE,TRUE,0,1.04,4
Paracou,1,6.25,2,610,101209,78.5,79,79,78,80,2016,2017,2018,2019,2020,Guyafor,71,180.5,286480.125,583128.9375,22,5.272600174,-52.92660141,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,0.785,4
Paracou,1,6.25,2,611,101210,143,143.5,148.5,148.5,149.5,2016,2017,2018,2019,2020,Guyafor,74,175,286484.3438,583124.25,22,5.272600174,-52.92660141,Elaeoluma,Indet.,Bota,2,629,bakuman,FALSE,TRUE,0,1.43,4
Paracou,1,6.25,2,612,101211,73.5,74,75,76,77.5,2016,2017,2018,2019,2020,Guyafor,75,171,286486.2813,583120.625,22,5.272500038,-52.92649841,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,0.735,4
Paracou,1,6.25,2,613,101212,52,52,52,52,52,2016,2017,2018,2019,2020,Guyafor,74.5,169,286486.3125,583118.5,22,5.272500038,-52.92649841,Theobroma,guianense,Bota,4,623,busi cacao,FALSE,TRUE,0,0.52,4
Paracou,1,6.25,2,614,101213,49,50,49.5,50,50,2016,2017,2018,2019,2020,Guyafor,73,172,286484.125,583121.125,22,5.272500038,-52.92660141,Peltogyne,paniculata,Bota,3,102,amarante,TRUE,TRUE,0,0.5,4
Paracou,1,6.25,2,619,101218,74,74,74,74,74,2016,2017,2018,2019,2020,Guyafor,77.5,163,286490.6563,583113.375,22,5.272500038,-52.92649841,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.74,4
Paracou,1,6.25,2,620,101219,94.5,94.5,94.5,95,95.5,2016,2017,2018,2019,2020,Guyafor,75,164,286488.0313,583113.75,22,5.272500038,-52.92649841,Vouacapoua,americana,Bota,4,116,wacapou,TRUE,TRUE,0,0.945,4
Paracou,1,6.25,2,625,101224,76.5,76.5,76.5,76.5,76.5,2016,2017,2018,2019,2020,Guyafor,77,158,286491.4375,583108.375,22,5.272399902,-52.92649841,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,FALSE,0,0.765,4
Paracou,1,6.25,2,626,101225,51,51,51,51,NA,2016,2017,2018,2019,2020,Guyafor,78.5,155.5,286493.4688,583106.3125,22,5.272399902,-52.92649841,Protium,opacum_subsp.rabelianum,Bota,4,314,encens,TRUE,FALSE,6,0.51,4
Paracou,1,6.25,2,629,101228,57,57.5,57.5,58,57.5,2016,2017,2018,2019,2020,Guyafor,74.5,150.5,286490.9063,583100.5,22,5.272399902,-52.92649841,Sterculia,pruriens,Bota,4,310,maho cochon,TRUE,TRUE,0,0.57,4
Paracou,1,6.25,2,630,101229,106.5,107.5,108,108.5,109,2016,2017,2018,2019,2020,Guyafor,77,150,286493.4063,583100.5625,22,5.272399902,-52.92649841,Licania,micrantha,Bota,3,701,santi koko,FALSE,TRUE,0,1.08,4
Paracou,1,6.25,2,631,101230,41.5,41.5,42,43.5,43,2016,2017,2018,2019,2020,Guyafor,77.5,143.5,286495.5,583094.375,22,5.272299767,-52.92639923,Tovomita,caloneura,Bota,3,623,busi cacao,FALSE,TRUE,0,0.435,4
Paracou,1,6.25,2,634,101233,39.5,39.5,39.5,39.5,NA,2016,2017,2018,2019,2020,Guyafor,71.5,148.5,286488.5313,583097.8125,22,5.272299767,-52.92649841,Eugenia,patrisii,Bota,4,762,pepe (a)tiki,FALSE,FALSE,7,0.395,4
Paracou,1,6.25,2,635,101234,101.5,101.5,101.5,101.5,101.5,2016,2017,2018,2019,2020,Guyafor,71.5,148,286488.6563,583097.3125,22,5.272299767,-52.92649841,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.015,4
Paracou,1,6.25,2,638,101237,93,94,95,95,96,2016,2017,2018,2019,2020,Guyafor,74.5,141,286493.25,583091.1875,22,5.272299767,-52.92649841,Licania,membranacea,Bota,4,701,santi koko,FALSE,TRUE,0,0.93,4
Paracou,1,6.25,2,641,101240,98.5,99,99,99,99,2016,2017,2018,2019,2020,Guyafor,79,136,286498.7813,583087.375,22,5.272200108,-52.92639923,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.99,4
Paracou,1,6.25,2,642,101241,109,113,115.5,116.5,117,2016,2017,2018,2019,2020,Guyafor,77.5,135,286497.625,583086.0625,22,5.272200108,-52.92639923,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.13,4
Paracou,1,6.25,2,643,101242,88,89.5,91,92,93.5,2016,2017,2018,2019,2020,Guyafor,74.5,128.5,286496.3438,583079,22,5.272200108,-52.92639923,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,0.895,4
Paracou,1,6.25,2,644,101243,64,64,64,64,NA,2016,2017,2018,2019,2020,Guyafor,73,128.5,286494.9063,583078.625,22,5.272200108,-52.92649841,Cordia,sagotii,Bota,4,603,busi kiki,FALSE,FALSE,0,0.64,4
Paracou,1,6.25,2,645,101244,83,83.5,83.5,84,84.5,2016,2017,2018,2019,2020,Guyafor,81.5,129,286502.9375,583081.125,22,5.272200108,-52.92639923,Licania,alba,Bota,4,401,koko,FALSE,TRUE,0,0.83,4
Paracou,1,6.25,2,647,101245,108,108,108,108,108,2016,2017,2018,2019,2020,Guyafor,89.5,129,286510.5625,583083,22,5.272200108,-52.92630005,Vouacapoua,americana,Bota,4,116,wacapou,TRUE,TRUE,0,1.08,4
Paracou,1,6.25,2,648,101246,42.5,42.5,42.5,42.5,42.5,2016,2017,2018,2019,2020,Guyafor,88.5,129,286509.625,583082.8125,22,5.272200108,-52.92630005,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.425,4
Paracou,1,6.25,2,649,101247,252,252,252,252,NA,2016,2017,2018,2019,2020,Guyafor,86.5,129,286507.6875,583082.3125,22,5.272200108,-52.92630005,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,FALSE,6,2.52,4
Paracou,1,6.25,2,650,101248,32.5,32.5,33,33,33,2016,2017,2018,2019,2020,Guyafor,81.5,133.5,286501.8125,583085.5,22,5.272200108,-52.92639923,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.325,4
Paracou,1,6.25,2,652,101250,50.5,50.5,51,51.5,52,2016,2017,2018,2019,2020,Guyafor,72,225,286470.0313,583172.5625,22,5.272999763,-52.92670059,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.505,1
Paracou,1,6.25,2,653,101251,169,169,171,170.5,174,2016,2017,2018,2019,2020,Guyafor,83.5,137.5,286502.7188,583089.875,22,5.272299767,-52.92639923,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.74,4
Paracou,1,6.25,2,654,101252,104.5,104.5,105,105.5,105.5,2016,2017,2018,2019,2020,Guyafor,86,135.5,286505.625,583088.5625,22,5.272200108,-52.92639923,Symphonia,sp.1,Bota,4,607,Symphonia,TRUE,TRUE,0,1.05,4
Paracou,1,6.25,2,655,101253,71,72,72.5,73.5,74,2016,2017,2018,2019,2020,Guyafor,88,135,286507.6563,583088.5,22,5.272200108,-52.92630005,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.72,4
Paracou,1,6.25,2,657,101255,38.5,38.5,38.5,38.5,NA,2016,2017,2018,2019,2020,Guyafor,88,146,286504.9063,583099.25,22,5.272299767,-52.92639923,Duguetia,calycina,Bota,4,644,pepe angasa udu,FALSE,FALSE,6,0.385,4
Paracou,1,6.25,2,658,101256,92,92.5,92.5,92.5,92.5,2016,2017,2018,2019,2020,Guyafor,87.5,149,286503.6875,583102.0625,22,5.272399902,-52.92639923,Hebepetalum,humiriifolium,Bota,4,701,santi koko,FALSE,TRUE,0,0.925,4
Paracou,1,6.25,2,659,101257,89,89,88.5,89,89,2016,2017,2018,2019,2020,Guyafor,85,149,286501.3125,583101.5,22,5.272399902,-52.92639923,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.89,4
Paracou,1,6.25,2,660,101258,53.5,54,54.5,55,55,2016,2017,2018,2019,2020,Guyafor,84,146,286501.0938,583098.3125,22,5.272299767,-52.92639923,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.535,4
Paracou,1,6.25,2,661,101259,104,104,105,105.5,106,2016,2017,2018,2019,2020,Guyafor,82.5,148,286499.1563,583099.9375,22,5.272399902,-52.92639923,Pogonophora,schomburgkiana,Bota,4,401,koko,FALSE,TRUE,0,1.055,4
Paracou,1,6.25,2,662,101260,69,69,69.5,69.5,69.5,2016,2017,2018,2019,2020,Guyafor,80.5,146.5,286497.625,583098,22,5.272299767,-52.92639923,Posoqueria,latifolia,Bota,4,627,agusiton,FALSE,TRUE,0,0.69,4
Paracou,1,6.25,2,663,101261,36,36,36.5,36.5,37,2016,2017,2018,2019,2020,Guyafor,82,149,286498.4375,583100.75,22,5.272399902,-52.92639923,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.365,4
Paracou,1,6.25,2,664,101262,43,45,45.5,46,46,2016,2017,2018,2019,2020,Guyafor,86.5,151,286502.25,583103.8125,22,5.272399902,-52.92639923,Vouacapoua,americana,Bota,4,116,wacapou,TRUE,TRUE,0,0.46,4
Paracou,1,6.25,2,666,101264,73,73,73,73,73,2016,2017,2018,2019,2020,Guyafor,80.5,152,286496.25,583103.375,22,5.272399902,-52.92639923,Apeiba,glabra,Bota,4,689,kankan udu,FALSE,TRUE,0,0.73,4
Paracou,1,6.25,2,667,101265,101,101,101,101,101,2016,2017,2018,2019,2020,Guyafor,83,157.5,286497.2813,583109.3125,22,5.272399902,-52.92639923,Licania,canescens,Bota,4,401,koko,FALSE,TRUE,0,1.01,4
Paracou,1,6.25,2,668,101266,155,156,156,155.5,156,2016,2017,2018,2019,2020,Guyafor,81.5,162,286494.75,583113.375,22,5.272500038,-52.92649841,Dipteryx,punctata,Bota,3,221,tonka,TRUE,TRUE,0,1.555,4
Paracou,1,6.25,2,669,101267,34,34,34,34.5,34.5,2016,2017,2018,2019,2020,Guyafor,84,163.5,286496.75,583115.375,22,5.272500038,-52.92639923,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.345,4
